,F1,F2,F3,F4,x1,x2,G
466,126.51328134630948,87.15111894413143,92.99479462360281,15.418787348223933,136.78789264962197,142.05146411898158,-0.2174520902282261
467,14.539387163788094,86.3476355966145,96.34506219971071,128.5569578214004,54.645113844162005,63.777398029864,-0.8444697740669346
468,75.03989362437261,90.45315693662823,51.01198515506401,71.78447321047643,115.14381502848343,87.24606017677431,-0.01741237955543191
469,86.70067386947674,131.9614042068702,13.31086565026233,100.36924078215871,136.69913852531016,50.515973245861915,-2.1621609263122754
470,83.50816066525942,59.60868178633211,83.8566520672455,60.09592450854292,99.70837400883856,117.1020897669529,-0.2426073035508425
471,74.98558007578902,25.016172579101706,124.78602862053576,102.83250755519872,50.25642140208701,124.98514164397584,-0.16433163493241643
472,19.35399439991778,99.77319514460355,80.78749473062533,126.91230308753327,69.23978897190617,52.099433149344534,-0.5062819082553258
473,101.00784262444876,14.606455445264906,131.45840792644913,85.39366067563684,64.60635628544352,149.9461786548545,-1.9982479698609337
474,85.0852107379677,14.928339753089334,130.85174023621994,100.52631578003081,50.586575817385985,135.08318879270354,-1.75124704257261
475,6.799112851362476,93.20107661986331,100.18197139081302,136.66250451124387,50.04900271907941,56.79893626231966,-4.3753680038282505
476,101.83058984531473,124.38582914771357,24.515523489096207,75.52070150934708,148.84229068150145,74.48817267740264,-0.02488846721543949
477,95.77430080809204,7.386749333282344,134.1172196646027,94.17683356854349,55.926440423578036,145.59076314783076,-2.9805777629724313
478,74.35324942373227,89.92246567494374,51.518025921326874,72.19245894152796,114.37149352518617,87.21177933403153,-0.06565245016844215
479,128.84273239484355,87.42228934004133,95.64037434026494,13.75820433162152,137.26684243511627,144.7889650875768,-0.9154619800846422
480,98.38125424652173,2.5909097177721017,138.843735071395,98.00726705006429,52.00644209271515,148.36079186976554,-5.669570188887176
481,98.35144187794427,125.35681558988453,20.129074149353244,80.29012841860342,146.33913246680245,69.79337452317166,-0.07639745288803843
482,95.93175084590058,138.55124774568432,4.0683825057015435,100.05048309597883,145.93174542073623,50.03226284236976,-5.4979997649236445
483,91.96633800000782,9.662631603907506,132.01680378928913,95.20501881266982,55.1468542119601,141.82220437809426,-2.0440432367174894
484,74.80224994024884,90.42332581597387,51.030287368832475,72.00757935414806,114.95643183588918,87.09499372250846,-0.021265304317752275
485,76.46486202285253,51.26153940992909,90.31775458683065,70.27209326687806,88.44789165283453,116.09564850749081,-0.016271095001994
486,19.143876473010703,80.95224327643679,100.10860733436286,127.31265038282395,51.723773719941214,69.06611157463243,-0.6264190929035853
487,100.02138698085027,137.1390563862143,5.987867172884256,94.01434723598504,149.8421165014645,55.985785335358685,-4.641287558363439
488,20.42884422920231,101.77357119620942,79.57387619815528,127.56380321505092,70.42667951670835,50.297389412555525,-0.7786562093327768
489,136.11182275861273,98.45910424922342,94.17676716309975,6.085259910648042,148.2858241068965,144.1611654255628,-4.031638974251781
490,1.5929227066802927,99.86067710030365,98.41445485108885,140.19637067990976,51.58566239556226,50.15191285909174,-6.602102498814498
491,18.466221627025302,98.70145093279282,81.83312373710294,126.87645650644603,68.22170600303208,52.99512462469954,-0.4527645240794825
492,74.12980432540252,66.9767460625389,74.60093626963709,67.4978245287195,99.64964098508005,105.04671688098323,-0.9281008296848472
493,103.21564403252815,25.785054150651934,124.4848221387387,74.21503073782223,75.78499115068077,149.94300077748755,-0.12333292959506795
494,11.30322323551798,90.39852692506916,94.83746504341144,130.53074576731257,55.66809039825833,59.7793459264475,-1.4679222427828877
495,14.056347447617394,99.69118525970102,86.01331624262599,130.91616434180264,63.99645166257076,51.296242425420566,-1.7376383083227929
496,2.6954035368867797,98.59035466078933,97.72954227779297,138.79429478815217,52.28100883199868,51.43603584043218,-5.6377089245541105
497,93.98370735170448,132.51543885473907,8.906431804516552,93.84417304650172,143.76806360041164,56.362978563533716,-2.2464431853608886
498,81.2893587553587,125.99315888130984,19.14814194898243,98.14768248986806,131.20654253379516,53.668418809832126,-0.21463269892711767
499,6.296025021847447,96.90831103942214,94.65843269059559,135.32109849124666,55.39710525817857,53.242095912811706,-3.5907401669152192
500,87.26953973032637,130.97731110423152,12.967325838566946,98.52530131268416,137.23910512669724,52.304582703241806,-1.715991158701389
501,13.888245225640826,86.11230675174322,100.84593674833816,131.8800552673095,50.114901983988574,63.88776990670607,-2.152253731923474
502,102.44644414729984,22.27595063512869,126.64945278769835,77.72405000832302,72.27595013501197,149.99527970863568,-0.576358329458722
503,89.94879094276646,12.688840222798143,128.93013959042156,93.23734535549465,57.33902048629961,139.64889162932903,-0.9074736435926096
504,65.32361170705403,80.58909271500093,61.36796591977149,77.4174066945108,102.50573502661865,88.86286190913475,-0.6451690405641857
505,126.63777993098611,77.77120166062483,102.38599039664882,22.228889567213393,127.77118138173103,149.9438374905565,-0.5698696826148104
506,98.85739435811573,9.523064339363664,133.77178371051878,90.62446939005747,59.38947151091098,148.41047832432176,-2.8736063312442472
507,103.38998402494734,26.299988616040828,124.21550440182514,73.70001450695145,76.29998631439511,149.98899697737494,-0.0782575690656067
508,3.4327304142342436,96.85026068855436,98.70742600407132,138.24378939284523,51.34313844873796,53.15905321327935,-5.284720756210561
509,84.00217052704316,79.74830398629727,64.04012149853494,58.34864605955786,114.77613745853661,103.4828633228178,-0.3915477277704226
510,139.76206686946267,100.02769354063881,97.63947930295691,2.3605207028008897,149.99983708535802,147.639479302821,-6.2996821093281845
511,102.00995220072849,22.210580809610036,126.35177763508698,77.79493083390312,72.20629318224223,149.56360224047347,-0.47705765737520794
512,15.09747396338913,99.54368939500478,85.00197386989608,130.02441286186402,65.01299079148359,51.59493810853012,-1.4190383128735427
513,77.11781025815536,59.19234232957583,82.66872107863631,66.26231339325703,95.56519607117743,112.21711634275579,-0.5454266457611903
514,103.28612859684286,26.06576691804885,124.3176714759944,73.93431737505772,76.06570459655144,149.94300077748755,-0.09291795908488716
515,91.39905095949564,11.191248138201884,130.32914397304273,93.57960935663507,56.840503737751916,141.14271240702837,-1.3833581647394206
516,88.29627590270046,11.828208346268216,132.19150119475003,99.08716951512203,51.608196750821,138.28162912801537,-2.202744022156972
517,98.19837025605567,129.45014045583235,14.71006578890807,85.62012017395986,147.13266942715697,64.42790528455338,-1.1782693001398998
518,84.30368612242489,72.19259462232739,71.81803413087204,57.11820419882315,109.74640733702617,109.47670387762321,-0.505132150645469
519,130.11620342962573,101.39343823879186,83.2479853852803,16.75201461472011,149.9999966211595,133.24798538528023,-1.537620577487476
520,61.8644353067491,84.838389424978,58.14112910761351,82.16285570931343,102.23408730957381,83.14828017799363,-0.2510552359410609
521,102.29295433265274,23.94188616622092,125.2067105862795,76.06632489433453,73.93564065132912,149.4531729645295,-0.22512990441163683
522,3.7668215896088517,96.23351255007488,100.02172480506631,138.74813665710215,50.04921755953763,53.766500035812626,-5.623494319168138
523,66.40993928125988,80.23238488052289,61.54331519286947,76.25309956457254,103.11350195205873,89.86522225862133,-0.6922639610435908
524,10.479822184718456,89.52104213106651,100.4209026346734,134.12139276480625,50.12734493530382,60.47904844395566,-3.0888028528962352
525,5.523495266740254,97.86491023093164,94.98919805948874,136.27171167388846,55.0378062598846,52.264841727266955,-4.110548595938125
526,73.13770483884541,51.71249342653708,89.70896922913238,73.29909458819385,86.50712354470326,113.37470946352215,-0.08599722933403679
527,16.6012521958878,101.36536085636739,83.39874820360126,130.21016092839218,66.60125186271893,50.00332596464947,-1.568096816715974
528,97.9317006137004,3.023139927436367,138.39888904197392,97.84055334053474,52.181827485194184,147.90739305035294,-5.379858713675167
529,100.30014849329895,10.575700378834643,133.96123424623534,89.42783644648796,60.57253753501542,149.74137174637468,-3.010132132416281
530,77.7831739485873,88.50515358224504,53.29916337948234,67.99809466487531,116.0471066628172,91.08529969449704,-0.13999574869408837
531,99.66073833044939,140.15275686386127,1.4890017707022192,98.55328314289413,149.65022819148575,51.44733754014847,-6.569820050073673
532,74.67573812084356,124.80560115631212,25.32426187966669,103.15663069258122,124.67573812071434,50.000138919521746,-0.18778158294189265
533,129.60654610815484,101.39817890875972,82.58140268202386,17.419011477640066,149.89084362577344,132.5813305403621,-1.368677785960404
534,124.69706284207393,77.16033040300036,100.6110825176313,22.95537043547019,127.13383778035261,147.97820446769978,-0.02867793952620684
535,99.46038620110114,2.7273648321129818,139.1372375411858,97.3357126970755,52.66598776339914,149.42464952172372,-5.870268003642555
536,89.07740342190695,11.358411841675577,131.70669667486382,97.67744708058528,52.940649256922875,139.02885140412022,-1.9663805663076148
537,53.28440801556382,69.39187049971343,76.32859459466626,88.32925849726597,85.06586892386083,90.11998223060041,-0.1773633031942272
538,81.51379687711433,76.06641331311906,66.96348112279657,60.21385187049517,110.80195638620161,104.29199923500599,-0.6326639732493609
539,83.30989882534246,129.6130430511319,16.707964310455655,100.68841918555101,133.3069158544467,50.70499156657111,-1.3344786715996333
540,9.858420264261856,96.06969664763216,91.25101861447908,132.13230703367464,58.852200259634,54.33900918069373,-2.102407332354473
541,136.00423018009943,93.88752316320439,98.6018969172233,6.3285428429062485,143.87408275603372,148.41141810580115,-3.976027871203749
542,86.94231746814712,74.53009291364927,70.5616007040753,54.54088078594324,112.9001353640536,110.02115908507444,-0.30354124574361485
543,82.07960573951075,64.69176839100909,78.46922308972468,60.044834844534435,102.89821353024273,112.76018390398782,-0.5395717552598912
544,73.2919158385099,63.27688308516289,78.21363610419026,68.91757307343934,96.27166027320261,106.83870497152921,-0.8313151863540239
545,138.5909424749106,97.56850921321784,98.46951068178369,2.899859982086414,147.55602401087035,148.43917672997102,-5.5048383150784765
546,103.03644718809396,125.0980173775394,24.834977522558486,75.16502252505657,149.99866670299446,74.83497748676862,-0.2442777287129372
547,67.17801765122589,86.19501858639474,55.642912156855886,77.54243255699487,107.08376191126418,85.41652413219741,-0.31306385891307026
548,99.66133251483937,6.256659653066908,136.69532620157574,93.76767458317467,56.233844966390876,149.4661770430953,-4.37950615898412
549,100.78852003738886,125.57153664545879,22.01107144488171,78.06646085436658,148.36919252587725,71.95057477912668,-0.228357735741077
550,87.87140054200019,73.20547827938924,72.32062170742194,53.55307032327396,112.45555354532301,111.81170491549251,-0.237704125623186
551,79.48185062826587,75.85932043435145,66.61703455322757,62.250310923991044,109.39767643314026,102.81364041266178,-0.7352587649837607
552,98.67168546408023,7.348867086703236,135.28163371703377,92.83870290070483,57.17490545586345,148.41047832432176,-3.5982479389289024
553,98.44812340522076,1.6349565099444132,139.96401309701335,99.50158311806278,50.51054019894327,148.44679959610082,-6.435669554713891
554,76.54771791467257,23.453775879492003,125.75068394672952,102.48785780828582,50.23159302437013,126.54736757469422,-0.3601373646135797
555,79.57377695417387,125.17588292481885,20.761648285182112,98.83350508189491,129.50469969617504,53.314921563723296,-0.054804798933380056
556,98.42170351028423,17.58838910375492,127.37611781890843,82.74778003073698,67.31078165624926,146.88740145300605,-0.5734344585080058
557,75.81143094249522,68.87250245245924,72.91273521858704,65.66822282939495,102.15553052246469,105.01975733742358,-0.9162595347033514
558,83.35228329106981,128.05335329820045,16.91803649793377,98.67258038596337,133.3069158544467,52.749709194605074,-0.7705954546866958
559,56.36347055247938,64.82571042949698,79.72053260978633,85.91213674188758,84.10738746566102,94.87234040015608,-0.27491271609753765
560,59.22013583892278,60.422478013069465,83.30140605059123,84.16041593566938,82.83950119387495,99.28074319770302,-0.23690071018159828
561,79.50469971317575,127.75237157759952,20.495300369773616,102.07707139444221,129.50469969617504,50.00164416390595,-0.8478124905878576
562,65.62938275413629,77.57330589420326,64.26680545533816,76.42397653944076,100.8849679862732,91.44799046666645,-0.7952793805000548
563,21.609319294010522,101.14361228741073,78.43212504261122,126.15334266239388,71.57682220825347,51.18466186902216,-0.38244366829807297
564,12.694113336685101,90.95863778101779,91.99671984042084,128.7467659204326,58.488720260038626,59.43833363213106,-0.8425329632382861
565,98.04214606076005,3.2428623739389066,138.20406570569963,97.46085126737937,52.559493133070326,148.0087312391155,-5.255910252774327
566,55.54560633245973,64.72837290173368,80.19265964605573,86.80616646744306,83.27225860866227,94.4777606216735,-0.20121789080368463
567,57.86148520766911,78.1451807427476,65.73598292057036,84.14236301300848,95.13366009951896,86.20641098560311,-0.43224194248434544
568,15.44518269028738,84.64446987531029,99.66342779387776,129.8419479666007,51.52877414355434,65.3693369393202,-1.3629177597809365
569,18.695240254865,82.05397998691919,96.95711804252147,125.63449511427207,54.74414634537841,68.08328188246695,-0.09205684010825692
570,64.76889793339132,74.62963750504387,67.30912256581134,76.84458754660345,98.32246079463324,93.12713672685905,-0.8603987310557177
571,94.16905903643381,131.27370634103292,10.252077913671888,92.03303427711374,143.81353289129677,58.17512851647802,-1.7396883447850384
572,129.20664939722758,88.11097876156563,95.41817235689736,13.183851705535522,137.94865316263758,144.6540683506851,-1.0257871403445564
573,68.4161018318961,51.93493573338775,89.86541222764153,78.05297479662568,83.02485337514217,109.9176272012063,-0.029405082585986918
574,71.98547968951266,63.91590499626885,77.5184072012807,70.08877998928496,95.86402915552837,105.48333187318588,-0.8683116996369069
575,134.72867688026093,99.39026068119317,91.37227573843283,8.689091896739015,149.01461800142778,141.36696227815114,-3.3412439275331383
576,76.68761371171354,80.07503424504584,61.76906631240019,65.92752509880802,110.32786271845652,97.34489493725866,-0.6888093922965235
577,99.86166361764573,4.350601128011958,138.21533593510554,95.65591961475937,54.34436386414876,149.76712065154385,-5.2830205470755995
578,72.70796506496318,89.04122116026706,52.38200437754408,73.38777326253148,112.7128690063943,86.79054559088158,-0.1419852890716434
579,78.49467331127666,126.29693983715379,21.538113792613977,101.25904216280728,128.4876169625023,51.05248363007204,-0.4232072392129873
580,82.24609245309921,58.16907282576369,84.83635691900346,61.777251192439806,97.83606134257597,116.90389345197372,-0.2476390122405004
581,61.76988115703842,72.46659388020997,70.0840212627866,79.67219745185493,94.51874090895963,92.82055494777683,-0.774558379093124
582,94.87512256586335,6.744356909026191,134.7123307100611,95.87288205517558,54.26938418275361,144.77901265885632,-3.27318803912504
583,124.2331335748145,103.39665193297655,73.71501923452301,26.284980766161887,149.99983708535802,123.71501923434299,-0.08226078249561551
584,91.28198265630657,11.74909941613985,129.7252238690321,92.9207979264846,57.51883324897877,140.97179510287958,-1.1679415545657739
585,20.682359954142594,102.09191244644225,79.31765910608097,127.61774805945988,70.68234483602126,50.02500713150345,-0.81140960508344
586,24.508517665786293,102.95631231373949,75.491482633158,125.2928519797618,74.50851744010882,50.00332596464947,-0.28286295295098207
587,23.682534465434046,76.32408902625188,102.28882360072377,125.40935994016051,50.48929502543243,73.67747936509625,-0.2703022216802803
588,24.276053138562897,75.73878872878248,102.18413623140513,124.85445550510074,50.73864529313984,74.2648131894159,-0.1421846606175906
589,138.7495907313227,99.9321686764328,96.32514815844432,3.677441503506877,149.8645738018165,146.32505295867267,-5.622862365473639
590,72.4128121035225,56.89965123825388,84.52374659737467,71.68136921928931,90.49675808941424,110.03022522852564,-0.4897177685735383
591,95.98247464364354,6.47863584198503,134.97070453497886,95.11271400987326,54.97772178024557,145.8533135817231,-3.4044520395069067
592,51.516615068518746,76.41434383667486,70.18756893613276,90.06378378147359,88.63833397476772,84.07404842064182,-0.037726930816274616
593,77.35938466803303,77.58344818898493,64.41481167641719,64.6837305663835,109.17603216454206,99.82641481661898,-0.7674445669814574
594,10.752256975636842,100.57253054477872,89.24774381104726,134.03127487818895,60.75225627353903,50.00388564944841,-3.053376264327114
595,141.0608419672261,99.77944432515737,99.71136298760544,0.363706173241342,149.77902613828363,149.7111181333278,-7.234070802555196
596,128.47516984393602,81.72437929483333,100.80629460453169,18.30065399359308,131.71980117266284,149.1349754765121,-0.9869731177775294
597,92.79170543235382,7.644286837945655,134.61086539728194,97.81727662954653,52.45107757019781,142.75932737891966,-3.244902754620783
598,23.24227636011963,76.80020327574248,101.45949292878083,125.10833912317962,51.23087352517424,73.20966093602405,-0.15853799475454888
599,95.29683888158124,5.525820561083419,136.07051928558425,97.28429169552398,52.8315064108675,145.2547640397438,-3.9940408375407292
600,98.40586064799339,139.34137366355083,2.088516613853198,98.67455044852922,148.39675754112977,51.338474977135014,-6.002884325326245
601,62.783854344248624,87.50656636706204,55.414909273993686,82.37960282058998,104.35500098237438,81.42206604483397,-0.07893474085810953
602,52.05173822924908,78.56049610631277,67.881208452023,89.83443970265921,90.50762495889636,82.68815952108143,-0.022203141010010842
603,85.9607662752685,64.99187936177523,79.57900157230172,56.28062309168768,105.28217923693468,115.82654477827896,-0.27606713764014035
604,103.04299960674015,25.13839611105034,124.86072344422801,74.86173555360182,75.1382975446933,149.9296040445929,-0.19284355478613718
605,78.50677987280008,54.94009581624918,87.03948342766061,66.56554151853915,92.9372140532114,115.72450178848824,-0.2318838556616594
606,98.36095951340624,15.003143386656072,129.32566139527873,85.29561917477888,64.74875830535828,147.2489202245869,-1.1439169724860083
607,88.0706525863455,62.29251850117989,83.10792004286088,55.05310516297541,104.24756736567105,119.38040992882463,-0.013826333999620822
608,89.17199934993339,13.027803562199527,128.78083716630957,93.82207745965911,56.835707234044925,138.9096090120463,-0.8663495849779723
609,69.2167041173619,89.46617830923438,52.20516818456887,77.06247152517507,110.32786271845652,83.93377533805352,-0.07741364771133825
610,69.29689718994622,71.56265955592829,69.88716772467497,72.13439190247998,99.58921873788563,98.40422858718141,-0.9923204279084837
611,13.578666604064473,100.20240335730223,86.44339072068767,131.63814512186286,63.559601937274316,50.71929274082422,-2.0291254620581
612,100.00118885603455,141.07697116131155,0.48762990285379987,99.5123700971462,149.99999994849065,50.4876299028538,-7.246530102453686
613,83.68813166861396,72.9459485990821,70.83545950581727,57.750068036643356,109.93020529391495,108.4129598258167,-0.5442494887024576
614,88.45380786147457,129.5668239901822,12.794753195936432,95.53633582597313,138.30185207924868,55.18257123145905,-1.1454417570096678
615,70.82827469452594,51.06064357419478,90.47105631912699,75.99708453293705,84.15816232352289,112.04727586996133,-0.008471841303417387
616,95.73894504427224,137.81332317683112,4.3522469788032065,99.22453577929208,145.7350177221284,50.86716776574244,-5.024348016129862
617,63.39058470070285,76.0387136899429,66.1827682221887,78.38162131824065,98.19103709572516,91.18240124537937,-0.7760850636079925
618,20.231501700742932,101.04767823013407,79.79908546337167,127.15822291705733,70.20709810138334,50.99340192683228,-0.6310143669124421
619,138.50991598356347,97.57040134119543,98.35543718371518,2.9628391295990064,147.55602401087035,148.3250680394593,-5.452095617093424
620,89.36159577796776,134.04968115468668,10.63874834499143,100.48385534023022,139.36155916818424,50.08088891155872,-3.0581985746193507
621,100.0110992617556,5.669636518658537,137.36334155969325,94.33245680651982,55.6676618554989,149.85037598645513,-4.771511422192413
622,124.84243587094362,102.98218670555949,74.90161622067154,25.098786762248295,149.87690840860952,124.90151507765978,-0.18527435377136658
623,82.62068118148471,87.65285055575502,55.336249802785154,62.60148395919398,118.82038208328152,95.7157737417151,-0.06014815292077571
624,76.9316559158905,89.60239381252548,52.048615249567696,69.4202250383234,116.0471066628172,89.44945352513034,-0.06843789104715235
625,128.33819286519957,101.8336165085121,80.50304716296365,19.497033256880144,149.94975572691408,130.5030314835123,-1.0011692459465693
626,92.7895851699444,7.254335780088936,135.85415326554374,99.49406631100051,50.76778078256256,142.78640864200042,-3.9165682847014303
627,77.43427027648808,54.67040206177472,87.12296148331644,67.69931362995742,92.02827897814382,115.03606675828051,-0.24950257933849224
628,54.98294572107443,76.59022807455452,68.36947490410118,86.70250178056101,91.74369610752048,85.78530641827169,-0.2954575332368869
629,140.34939806610265,98.85509628090004,99.63470369411505,1.2044514945756042,148.85439678651616,149.6281173840566,-6.710232144313305
630,24.8704820481685,102.55176278588641,75.13643442282093,124.67480479615485,74.86528549766702,50.508384134077765,-0.12447275473580084
631,74.71233016953498,88.6780079369578,52.793057153126476,71.19665508911794,113.97412697894164,88.59071593847227,-0.16632812813785994
632,84.95647368608522,62.437855111532265,81.65459652845324,57.864984783361805,102.75064643475001,116.59558335122897,-0.2651841108232513
633,102.513904173571,126.37492665850642,22.692411123745103,77.30761321916393,149.97077513149515,72.69239230482611,-0.511663036933812
634,101.98089913747908,125.34856290745923,23.45118056344439,76.56445849018887,149.25072959534705,73.43920782961709,-0.23950265597113543
635,69.56371998392189,84.78928121117808,56.729913400392164,74.62167342483508,108.10414031792749,88.24944464846628,-0.45757218363371327
636,131.93985832187886,97.78547810933586,89.27484678243349,11.129770127945454,147.19063972985248,139.23063242463033,-2.061323873588857
637,80.52201727195948,71.52659834802644,71.24959522717604,60.89962089972799,107.03645222754656,106.83870497152921,-0.735134138097175
638,74.47509774990954,79.51176349425297,62.061238161263766,68.02336092267525,108.47471451374739,96.1220982544628,-0.7603741403940751
639,137.81565033409905,95.05104776333313,99.91491043742188,4.953537283075222,145.0508207464631,149.7922589805161,-5.038753660735578
640,25.79087602107198,103.23921600221921,74.20915447763295,124.4996588071781,75.79085338824558,50.034167825907154,-0.1278527344844022
641,55.433371906176006,68.1124854915306,76.65740956525359,86.27172422178994,85.98250139816696,92.16774020527228,-0.3251200749969126
642,88.15971113758376,67.208412144912,78.39121519756877,53.758893360351834,108.13476023855337,116.27582002410928,-0.15344978937548498
643,58.78949903304877,83.93253197640627,60.00184213390909,84.78611789011316,99.27992068547147,82.05767636293191,-0.17321924462749738
644,96.64802409984452,138.11391504498332,3.61353737170522,98.73029230679634,146.6389145503371,51.32693516675629,-5.203457417711736
645,125.97687899996427,102.54394953442713,76.77465742786775,23.225752231390675,149.87913009702595,126.7745622822625,-0.41679122310740885
646,78.37518760341078,62.09437999529812,80.05843368343358,64.20587822758424,98.66658614012552,111.43479002434678,-0.6393729903432434
647,102.42796066312324,126.7080161244299,22.18282907376069,77.81717117897662,149.9970460994532,72.18282887708766,-0.5901351970801826
648,85.43894604936003,63.09276370376922,81.20942155529933,57.23507210706144,103.52421676339569,116.59558335122897,-0.25373422571193555
649,86.70487092855794,74.71543458946448,70.26882359857159,54.79387824457971,112.9001353640536,109.67669238422673,-0.3197928317455731
650,141.2493410831094,99.978060717723,99.77882112377033,0.22229105578400826,149.9778160578161,149.77881865767938,-7.376778580112482
651,86.50841170076191,73.22438988098786,71.68225693427357,54.92223536643068,111.72679667898655,110.60947010772801,-0.34381822599430784
652,132.8502860328967,93.55243544467264,94.71664499488844,8.608281924687594,143.38977829967368,144.4857016069641,-2.393546824444945
653,133.77104065872618,95.88015512419435,93.6090909073857,7.808631648900173,145.66014709205683,143.508435861395,-2.8174193865224337
654,97.26755927233606,133.74230887200667,8.440700393826814,92.18065154226332,146.9486633182953,57.86986452191088,-2.8222595150313867
655,128.83237302615544,81.22862413241498,101.74505155537962,18.771375945879495,131.22862411771803,149.99845480552656,-1.1438061005952547
656,102.45744655900944,23.598227520732276,125.61152815997481,76.40421450032788,73.59636174354067,149.70326006636014,-0.3260837370987066
657,93.26216333770063,136.74001250678825,6.7378366622993875,100.22673472091407,143.26216333770063,50.00000045035672,-4.420028847876273
658,100.438575059873,127.91508942554393,18.67377229634894,81.38226166962335,148.69598794140927,68.62818628656422,-0.8072394082139803
659,81.00686167432903,125.29239785209779,19.590554854064035,97.56978610561045,130.89160899416893,54.31963339397759,-0.034894645169245994
660,82.13084800152474,129.10474709078966,17.87425911894104,101.20300720323607,132.12993527199257,50.38720236036398,-1.1985451200756598
661,97.06344531938294,127.77253466335743,16.031580214039632,84.6257629873387,145.82150426554827,65.47745901484981,-0.636627906468019
662,124.96603444658668,76.39924994291614,101.6771777762792,23.634384000514306,126.39130642378203,148.8983218673266,-0.1389238237506057
663,85.37849149810964,81.19676191775888,63.08117714594653,57.29452195066057,116.55125950187247,103.4828633228178,-0.2578788240517841
664,129.6855462301772,100.72993123152011,83.3616758408551,16.653742638912924,149.34585951011812,133.3591092755633,-1.360191265080721
665,85.77834062916762,81.70391917081713,62.72110417135948,57.0223078737825,117.1199340630949,103.41196656611045,-0.21417340758764516
666,126.70060955991345,102.37004229071393,77.86711136248509,22.13296472880622,149.9487871545799,127.86709452125537,-0.5848665128613998
667,96.99956469451111,8.63843869881091,133.47146631431548,92.08875822988341,57.97141615415598,146.67146463885766,-2.693997355020943
668,26.075446667400854,103.34249241028792,73.92455337582457,124.35667014873422,76.07544663544665,50.001290906670256,-0.1043618660402278
669,84.9579885837407,68.98036338961171,75.26476939685153,56.61462904169828,107.76537155916888,112.29784645416066,-0.43820711306928184
670,99.61399787431203,139.537502577059,2.2983385054140975,97.73969722085687,149.58833106308987,52.261169735303476,-6.141309817448587
671,98.72606625149815,12.554979871493096,131.4141171569062,87.63824250980541,62.38582984683066,147.94604318960802,-1.885901227496282
672,6.289554952696595,95.43111736602886,95.89186331359156,135.1398871909338,54.221545258752315,54.662301698871076,-3.4913005626492475
673,101.58220896153476,124.3622712423423,24.30284761518865,75.74732822519938,148.64158387648916,74.26485334475497,-0.007171256183009804
674,15.681125661631611,84.5689626535822,98.65556926022892,128.99198846574512,52.56488177978027,65.4699412885645,-1.0495463012277986
675,23.593675331903505,101.3047494690189,76.46629808546311,124.71201021637135,73.54783386386187,51.470046253432926,-0.0655457636977085
676,129.89969058113493,88.93781862222558,95.48068762255888,12.351828896238993,138.78683952098964,144.81997015897352,-1.256230936158069
677,92.26522859585405,9.730101045297914,131.83072493446065,94.66331124174734,55.6676618554989,142.0909877074675,-1.9636150176658456
678,103.05894283470784,124.76177130218983,25.27838817737438,74.72182270995776,149.91074394680777,75.2782305987383,-0.17251564523678423
679,87.32947479137178,131.34822452616356,12.827652390628543,98.94679168468997,137.3094425074102,51.870405405806814,-1.868735237454937
680,93.37735819527461,136.7584689562855,6.623188904910903,100.13697837966164,143.3773219612924,50.08226096130655,-4.427758216536745
681,68.83769443595497,84.56251182269817,57.015759146371956,75.2528206882849,107.43915692110404,87.93904884746969,-0.4649236917798067
682,82.38987032545556,62.17782861210952,81.01450301563871,60.34352771874062,101.12370516687224,114.61004180664258,-0.43033103812310125
683,3.59920010293133,96.80720857272607,98.41762558925694,138.00257395023294,51.63462607376888,53.206593048688255,-5.131464081101041
684,124.55286152769804,100.83886112386567,76.74782630225542,23.351433363746928,148.11593236308377,126.72469700989828,-0.009457796668295871
685,140.2628210450777,98.81086347221974,99.55747527090301,1.2722636985428715,148.8098404260351,149.55036113698918,-6.647798627603439
686,129.97298317369334,101.31994546734792,83.1362774049071,16.864033182571017,149.9066786716175,133.13622502781405,-1.4854690915564137
687,101.07988974811285,23.63175423209043,124.51157983666798,76.44899744285871,73.57005299033852,148.29342151702363,-0.012603170046522108
688,79.74419752134393,66.83517302129701,75.70838890141648,61.96421115863344,103.13688444137497,109.46098342768205,-0.7269387283901305
689,137.48478453386483,95.83532026014207,98.67665164232301,4.407290594132115,145.82492199491435,148.58828684479622,-4.8183428501081265
690,125.79789336507008,76.34388192332668,102.74402144342345,23.65612551539151,126.34388016361444,149.9836083398335,-0.386225370686612
691,88.56431274148756,69.51601627382831,76.31963190773321,53.042673780108785,110.09475638420062,115.05580486394425,-0.15915250742916
692,124.31807340823674,74.29830598802094,102.93427737928513,25.70448125034743,124.29758958170063,149.67372551623075,-0.07216148242427857
693,61.08393895241061,56.29797074550759,87.12824328739295,83.84238003818436,80.69958409797347,102.80893043939899,-0.04284663853307692
694,69.73258037775236,87.31003762147338,54.243237663251236,75.51647989356601,109.60151966973868,86.19795048338298,-0.26587812986499443
695,88.25002487840928,76.05803603234301,69.6277125745207,53.336444504835534,114.70024266339894,110.01621022971334,-0.18708978852889116
696,70.58594509740438,55.073768962103884,86.40047035472611,74.26833551329474,87.5866718388794,109.74627808801294,-0.3462313523399354
697,74.63445548309386,79.11314122404666,62.4795733635981,67.76639474529591,108.33302428780341,96.55706415460985,-0.7753551217281487
698,89.59759337441494,71.37638921014741,74.99587072449424,51.87717054655636,112.01674056380976,114.6656990090428,-0.08925118371874124
